96,16,581.02,423.81,20.50,43.26,0.7216,-1,-1,-1
96,22,1067.89,451.49,32.24,78.34,0.7773,-1,-1,-1
96,23,457.84,468.27,41.71,100.97,0.9007,-1,-1,-1
96,24,495.77,453.82,30.22,106.70,0.7870,-1,-1,-1
96,25,521.99,449.80,92.59,293.52,0.8522,-1,-1,-1
97,2,640.33,451.36,99.94,288.57,0.9221,-1,-1,-1
97,5,546.77,443.68,118.47,353.05,0.7922,-1,-1,-1
97,6,1087.91,485.36,35.97,112.58,0.8428,-1,-1,-1
97,7,742.46,453.44,89.53,230.07,0.9817,-1,-1,-1
97,9,430.81,459.82,35.18,82.77,0.8047,-1,-1,-1
97,10,593.78,423.16,17.85,42.81,0.7867,-1,-1,-1
97,11,1052.34,484.49,37.93,107.64,0.8804,-1,-1,-1
97,12,927.22,432.81,42.87,115.73,0.8573,-1,-1,-1
97,13,1095.59,438.33,37.60,108.06,0.8761,-1,-1,-1
97,14,1256.96,446.36,36.04,98.88,0.8672,-1,-1,-1
97,15,1003.56,441.88,39.39,107.50,0.8935,-1,-1,-1
97,16,581.18,423.34,20.51,43.34,0.7133,-1,-1,-1
97,22,1068.55,452.01,32.24,78.46,0.8218,-1,-1,-1
97,23,456.50,468.40,42.06,100.82,0.8781,-1,-1,-1
97,24,496.04,453.81,30.09,105.58,0.8013,-1,-1,-1
97,25,521.62,449.09,93.89,296.35,0.8750,-1,-1,-1
98,2,641.90,446.47,101.77,294.71,0.8933,-1,-1,-1
98,5,550.35,443.94,119.13,355.60,0.8086,-1,-1,-1
98,6,1088.14,485.49,35.99,112.80,0.8338,-1,-1,-1
98,7,745.03,453.08,90.14,233.02,0.9733,-1,-1,-1
98,9,431.33,460.33,35.43,83.79,0.7986,-1,-1,-1
98,10,594.20,423.02,17.95,43.14,0.8484,-1,-1,-1
98,11,1052.53,484.83,37.74,106.99,0.8830,-1,-1,-1
98,12,927.40,432.85,42.94,115.88,0.8223,-1,-1,-1
98,13,1095.50,438.24,37.86,108.89,0.8819,-1,-1,-1
98,14,1255.99,446.58,36.06,97.78,0.8567,-1,-1,-1
98,15,1003.24,441.89,39.74,108.37,0.8908,-1,-1,-1
98,16,581.13,422.98,20.78,43.99,0.7078,-1,-1,-1
98,22,1068.81,453.11,32.12,78.21,0.7658,-1,-1,-1
98,23,454.55,467.86,42.66,101.94,0.8894,-1,-1,-1
98,24,495.89,453.54,30.66,107.34,0.7838,-1,-1,-1
98,25,520.95,448.61,94.59,298.77,0.8791,-1,-1,-1
99,2,643.50,444.05,102.85,298.26,0.8842,-1,-1,-1
99,5,551.76,444.85,119.32,356.40,0.8362,-1,-1,-1
99,6,1088.24,485.71,35.95,112.87,0.8324,-1,-1,-1
99,7,746.87,452.81,90.47,234.89,0.9807,-1,-1,-1
99,9,431.25,459.28,35.23,83.81,0.8279,-1,-1,-1
99,10,594.61,423.18,17.72,42.42,0.8255,-1,-1,-1
99,11,1052.60,484.89,37.83,107.19,0.8737,-1,-1,-1
99,12,928.16,433.54,43.10,116.33,0.8879,-1,-1,-1
99,13,1095.16,437.93,38.17,109.54,0.8818,-1,-1,-1
99,14,1256.07,445.52,36.59,99.17,0.8752,-1,-1,-1
99,15,1003.63,441.67,40.14,109.42,0.8784,-1,-1,-1
99,16,580.76,422.65,21.01,44.54,0.7205,-1,-1,-1
99,22,1070.08,452.34,32.93,80.17,0.8237,-1,-1,-1
99,23,453.70,467.98,43.01,102.31,0.8935,-1,-1,-1
99,24,495.96,452.98,30.92,108.40,0.7704,-1,-1,-1
99,25,520.71,448.36,94.10,299.58,0.8455,-1,-1,-1
100,2,644.22,442.16,103.21,299.66,0.8595,-1,-1,-1
100,5,553.14,445.21,120.12,357.95,0.8442,-1,-1,-1
100,6,1087.79,485.79,36.01,113.01,0.8616,-1,-1,-1
100,7,748.68,453.59,90.16,235.32,0.9728,-1,-1,-1
100,9,432.36,459.76,34.84,83.97,0.7939,-1,-1,-1
100,10,594.86,423.62,17.52,41.58,0.8201,-1,-1,-1
100,11,1052.58,484.41,38.20,108.24,0.8881,-1,-1,-1
100,12,929.05,433.70,43.08,116.55,0.8543,-1,-1,-1
100,13,1095.64,438.98,38.16,109.03,0.8343,-1,-1,-1
100,14,1255.71,445.74,36.55,98.55,0.8938,-1,-1,-1
100,15,1003.96,442.37,39.77,108.14,0.8682,-1,-1,-1
100,16,581.17,422.84,21.12,44.44,0.5772,-1,-1,-1
100,22,1070.56,450.64,33.64,81.90,0.8194,-1,-1,-1
100,23,452.71,467.58,43.66,103.84,0.8864,-1,-1,-1
100,24,496.66,452.87,31.17,108.43,0.8050,-1,-1,-1
100,25,520.06,448.08,93.62,300.02,0.8403,-1,-1,-1
101,2,646.55,442.37,103.48,301.22,0.8636,-1,-1,-1
101,5,554.09,446.58,120.17,357.85,0.8661,-1,-1,-1
101,6,1087.63,486.37,35.90,112.73,0.8447,-1,-1,-1
101,7,750.46,454.74,89.20,233.95,0.9752,-1,-1,-1
101,9,432.42,459.04,34.88,84.68,0.6514,-1,-1,-1
101,10,594.68,422.49,17.56,41.46,0.8646,-1,-1,-1
101,11,1052.47,484.04,38.50,109.15,0.8840,-1,-1,-1
101,12,929.90,434.05,42.95,116.24,0.8850,-1,-1,-1
101,13,1095.98,439.96,38.01,108.55,0.8109,-1,-1,-1
101,14,1255.31,445.28,36.98,99.76,0.8868,-1,-1,-1
101,15,1004.05,442.86,40.26,109.43,0.8480,-1,-1,-1
101,16,581.65,422.98,20.66,43.59,0.6081,-1,-1,-1
101,22,1071.79,449.37,33.79,82.17,0.6573,-1,-1,-1
101,23,452.51,467.78,43.90,104.34,0.8967,-1,-1,-1
101,24,496.54,453.38,31.60,109.88,0.7413,-1,-1,-1
101,25,521.79,447.91,94.32,301.37,0.8626,-1,-1,-1
102,2,647.32,441.37,103.65,302.35,0.8814,-1,-1,-1
102,5,553.04,445.90,120.27,358.44,0.8581,-1,-1,-1
102,6,1087.42,486.08,35.93,112.95,0.8442,-1,-1,-1
102,7,752.45,455.47,88.63,233.59,0.9747,-1,-1,-1
102,9,436.99,459.03,34.73,84.71,0.6156,-1,-1,-1
102,10,594.78,421.84,17.51,41.08,0.8719,-1,-1,-1
102,11,1052.24,483.62,38.89,110.30,0.8867,-1,-1,-1
102,12,930.06,434.60,42.97,116.35,0.8831,-1,-1,-1
102,13,1095.71,440.19,38.24,109.06,0.7660,-1,-1,-1
102,14,1255.23,446.11,36.68,98.78,0.8697,-1,-1,-1
102,15,1004.33,443.04,40.02,108.83,0.8451,-1,-1,-1
102,16,582.19,423.06,20.38,42.65,0.5767,-1,-1,-1
102,22,1073.41,448.94,34.05,82.95,0.3364,-1,-1,-1
102,23,451.79,467.76,44.14,104.89,0.8893,-1,-1,-1
102,24,496.60,453.39,32.00,111.42,0.6964,-1,-1,-1
102,25,523.97,447.58,95.24,302.52,0.8925,-1,-1,-1
103,2,648.73,441.38,103.49,302.24,0.8682,-1,-1,-1
103,5,553.42,445.11,120.85,360.06,0.8535,-1,-1,-1
103,6,1087.05,486.30,35.86,112.84,0.8391,-1,-1,-1
103,7,753.66,455.84,88.34,233.89,0.9745,-1,-1,-1
103,9,438.84,458.89,34.11,83.49,0.6802,-1,-1,-1
103,10,595.02,421.51,17.62,41.20,0.8854,-1,-1,-1
103,11,1052.06,483.75,38.94,110.41,0.8818,-1,-1,-1
103,12,930.21,434.75,42.92,116.38,0.8732,-1,-1,-1
103,13,1095.03,440.20,38.14,108.21,0.8482,-1,-1,-1
103,14,1254.47,446.42,36.72,98.54,0.9137,-1,-1,-1
103,15,1004.12,443.26,39.76,107.97,0.8739,-1,-1,-1
103,16,582.18,423.50,20.06,41.63,0.6835,-1,-1,-1
103,22,1074.29,450.09,33.97,82.67,0.3944,-1,-1,-1
103,23,451.19,468.03,44.02,104.66,0.8793,-1,-1,-1
103,24,496.71,453.57,32.72,112.39,0.7449,-1,-1,-1
103,25,525.57,447.40,95.41,302.04,0.8799,-1,-1,-1
104,2,650.50,441.53,103.10,301.81,0.8517,-1,-1,-1
104,5,554.73,442.77,121.18,361.58,0.8297,-1,-1,-1
104,6,1087.02,485.66,36.00,113.46,0.8270,-1,-1,-1
104,7,754.61,456.78,88.12,235.11,0.9547,-1,-1,-1
104,9,442.11,460.14,33.87,83.03,0.6868,-1,-1,-1
104,10,595.31,422.17,17.83,41.77,0.8892,-1,-1,-1
104,11,1051.75,483.35,39.09,110.84,0.8742,-1,-1,-1
104,12,930.46,434.84,42.92,116.52,0.8803,-1,-1,-1
104,13,1094.18,439.80,38.27,108.06,0.8224,-1,-1,-1
104,14,1253.62,446.80,36.81,98.29,0.9189,-1,-1,-1
104,15,1004.27,442.53,39.77,108.01,0.8632,-1,-1,-1
104,16,581.69,423.43,20.52,42.72,0.6680,-1,-1,-1
104,22,1074.34,450.97,34.01,82.64,0.4012,-1,-1,-1
104,23,448.61,468.43,43.76,103.79,0.8564,-1,-1,-1
104,24,496.36,453.77,32.77,111.74,0.7572,-1,-1,-1
104,25,527.79,447.86,95.33,302.62,0.8681,-1,-1,-1
105,2,652.67,438.53,103.96,305.52,0.8513,-1,-1,-1
105,5,554.42,442.85,120.77,358.47,0.8174,-1,-1,-1
105,6,1087.21,485.85,35.91,113.28,0.8274,-1,-1,-1
105,7,755.12,457.13,88.96,239.12,0.9472,-1,-1,-1
105,9,443.67,461.32,33.43,82.13,0.7406,-1,-1,-1
105,10,594.59,422.80,17.96,42.30,0.8598,-1,-1,-1
105,11,1051.71,483.68,38.97,110.46,0.8826,-1,-1,-1
105,12,930.98,434.34,43.01,116.84,0.8830,-1,-1,-1
105,13,1094.08,438.91,38.69,108.74,0.8132,-1,-1,-1
105,14,1252.57,446.86,37.08,98.54,0.9243,-1,-1,-1
105,15,1004.59,442.17,39.62,107.68,0.8792,-1,-1,-1
105,16,581.75,423.33,20.61,42.99,0.7313,-1,-1,-1
105,22,1073.81,453.10,33.24,80.18,0.3222,-1,-1,-1
105,23,447.55,468.83,43.78,103.00,0.8548,-1,-1,-1
105,24,496.23,454.05,32.72,111.61,0.7500,-1,-1,-1
105,25,528.88,448.98,95.73,303.11,0.8500,-1,-1,-1
106,2,653.73,438.50,103.76,305.17,0.8548,-1,-1,-1
106,5,553.59,442.27,121.30,360.11,0.7629,-1,-1,-1
106,6,1087.41,485.53,35.97,113.59,0.8264,-1,-1,-1
106,7,755.82,457.50,88.82,240.61,0.9423,-1,-1,-1
106,9,443.96,461.82,33.35,82.23,0.7299,-1,-1,-1
106,10,594.35,422.76,18.06,42.62,0.8901,-1,-1,-1
106,11,1051.45,483.42,39.10,110.79,0.8823,-1,-1,-1
106,12,931.17,434.48,43.17,117.27,0.9013,-1,-1,-1
106,13,1093.81,439.06,38.92,108.90,0.8109,-1,-1,-1
106,14,1251.44,446.97,37.26,98.63,0.9196,-1,-1,-1
106,15,1004.68,442.38,39.41,106.99,0.8871,-1,-1,-1
106,16,581.96,422.91,20.69,42.98,0.7013,-1,-1,-1
106,22,1073.99,453.01,32.76,78.43,0.5549,-1,-1,-1
106,23,447.22,469.18,43.86,102.85,0.8700,-1,-1,-1
106,24,495.77,454.26,32.45,110.77,0.7528,-1,-1,-1
106,25,531.15,449.40,96.95,305.39,0.8467,-1,-1,-1
106,26,505.76,468.72,36.13,100.98,0.6227,-1,-1,-1
107,2,655.97,436.77,104.20,308.09,0.8435,-1,-1,-1
107,5,555.21,442.23,121.67,361.14,0.7627,-1,-1,-1
107,6,1087.33,484.95,36.02,113.71,0.8349,-1,-1,-1
107,7,757.12,458.00,88.62,241.82,0.9245,-1,-1,-1
107,9,443.01,461.90,33.30,81.91,0.6317,-1,-1,-1
107,10,594.84,422.68,18.06,42.71,0.9015,-1,-1,-1
107,11,1051.28,483.10,39.18,111.18,0.8620,-1,-1,-1
107,12,931.38,434.08,43.32,117.83,0.9059,-1,-1,-1
107,13,1093.88,437.57,39.08,109.32,0.7808,-1,-1,-1
107,14,1250.16,446.92,37.47,98.58,0.9071,-1,-1,-1
107,15,1004.69,441.55,39.85,108.27,0.8727,-1,-1,-1
107,16,582.09,422.75,20.94,43.37,0.6678,-1,-1,-1
107,22,1074.20,452.61,33.13,79.44,0.0998,-1,-1,-1
107,23,446.02,469.56,43.81,102.24,0.8740,-1,-1,-1
107,24,496.32,454.31,32.67,111.28,0.6298,-1,-1,-1
107,25,533.08,449.66,97.85,307.59,0.8314,-1,-1,-1
107,26,506.61,468.40,36.59,101.01,0.6236,-1,-1,-1
108,2,656.46,435.53,104.30,310.07,0.8690,-1,-1,-1
108,5,557.13,444.61,122.12,360.29,0.8038,-1,-1,-1
108,6,1086.90,484.39,36.37,114.86,0.8291,-1,-1,-1
108,7,758.21,457.72,88.53,243.52,0.9231,-1,-1,-1
108,9,441.99,458.92,35.10,85.99,0.6857,-1,-1,-1
108,10,595.28,422.48,17.96,42.45,0.8930,-1,-1,-1
108,11,1051.20,483.51,39.05,110.81,0.8760,-1,-1,-1
108,12,931.37,433.91,43.41,118.03,0.9185,-1,-1,-1
108,13,1093.87,436.95,39.14,109.42,0.7892,-1,-1,-1
108,14,1249.52,447.11,37.55,98.19,0.9058,-1,-1,-1
108,15,1004.02,444.15,39.31,106.46,0.8638,-1,-1,-1
108,16,582.28,423.02,21.08,43.50,0.7248,-1,-1,-1
108,23,444.33,467.45,44.68,104.39,0.8807,-1,-1,-1
108,24,496.58,455.07,32.61,109.96,0.7956,-1,-1,-1
108,25,535.62,451.07,98.94,307.91,0.7230,-1,-1,-1
108,26,505.60,469.78,36.11,100.23,0.6237,-1,-1,-1
109,2,658.05,435.00,104.05,310.86,0.8551,-1,-1,-1
109,5,556.86,445.38,123.00,361.01,0.8334,-1,-1,-1
109,6,1086.60,484.01,36.61,115.63,0.8414,-1,-1,-1
109,7,758.94,457.11,88.50,244.39,0.9464,-1,-1,-1
109,9,441.11,457.28,35.71,87.17,0.6573,-1,-1,-1
109,10,595.50,422.37,17.85,42.21,0.8950,-1,-1,-1
109,11,1051.26,483.74,39.01,110.61,0.8837,-1,-1,-1
109,12,931.20,433.80,43.39,117.83,0.9057,-1,-1,-1
109,13,1093.33,436.67,39.26,109.50,0.7576,-1,-1,-1
109,14,1248.95,447.59,37.60,97.69,0.9003,-1,-1,-1
109,15,1004.23,443.56,39.26,106.30,0.8706,-1,-1,-1
109,16,582.63,422.99,21.01,43.14,0.7613,-1,-1,-1
109,23,442.96,466.08,45.09,105.59,0.8678,-1,-1,-1
109,24,496.79,455.91,32.08,106.82,0.8079,-1,-1,-1
109,25,536.20,454.99,97.03,300.64,0.3948,-1,-1,-1
109,26,504.93,470.82,34.91,97.54,0.6515,-1,-1,-1
110,2,659.63,432.97,104.43,312.95,0.8596,-1,-1,-1
110,5,557.32,443.65,124.75,364.48,0.8126,-1,-1,-1
110,6,1086.51,484.33,36.66,115.55,0.8561,-1,-1,-1
110,7,759.47,456.69,88.28,244.43,0.9614,-1,-1,-1
110,9,441.30,459.98,39.50,96.78,0.8620,-1,-1,-1
110,10,595.45,421.98,18.07,42.84,0.8977,-1,-1,-1
110,11,1051.50,483.97,38.90,110.33,0.8765,-1,-1,-1
110,12,931.27,434.20,43.45,117.90,0.9080,-1,-1,-1
110,13,1092.63,436.77,39.52,109.79,0.8340,-1,-1,-1
110,14,1247.85,447.11,37.93,97.94,0.8559,-1,-1,-1
110,15,1004.31,442.51,39.50,106.95,0.8844,-1,-1,-1
110,16,582.25,423.00,21.03,43.01,0.7823,-1,-1,-1
110,24,497.70,456.11,31.62,103.95,0.8091,-1,-1,-1
110,25,537.57,453.72,98.08,301.56,0.8792,-1,-1,-1
110,26,507.38,472.94,31.88,95.55,0.3336,-1,-1,-1
110,27,530.82,456.65,29.14,70.78,0.6937,-1,-1,-1
111,2,660.91,436.40,103.65,310.08,0.9124,-1,-1,-1
111,5,559.17,443.95,125.89,365.48,0.8085,-1,-1,-1
111,6,1086.50,484.63,36.58,115.27,0.8408,-1,-1,-1
111,7,760.21,456.94,87.76,244.02,0.9440,-1,-1,-1
111,9,441.04,461.48,41.46,102.19,0.8955,-1,-1,-1
111,10,595.55,421.70,18.14,43.09,0.8550,-1,-1,-1
111,11,1051.43,484.39,38.82,110.02,0.8673,-1,-1,-1
111,12,931.86,434.22,43.26,117.41,0.8542,-1,-1,-1
111,13,1092.26,436.70,39.89,110.36,0.8335,-1,-1,-1
111,14,1246.69,446.30,38.24,98.21,0.8374,-1,-1,-1
111,15,1004.76,443.00,38.88,105.08,0.9155,-1,-1,-1
111,16,582.35,423.31,20.89,42.61,0.7713,-1,-1,-1
111,24,497.82,455.38,31.64,102.93,0.8125,-1,-1,-1
111,25,538.21,452.95,99.24,304.70,0.8680,-1,-1,-1
111,26,509.77,475.39,30.53,93.57,0.3251,-1,-1,-1
111,27,531.65,455.64,27.88,69.73,0.8326,-1,-1,-1
112,2,662.71,438.08,103.62,310.92,0.8991,-1,-1,-1
112,5,559.66,446.00,126.46,364.85,0.8066,-1,-1,-1
112,6,1086.66,484.48,36.61,115.39,0.8462,-1,-1,-1
112,7,760.65,457.54,87.34,243.72,0.9389,-1,-1,-1
112,9,440.96,462.90,42.78,105.98,0.8597,-1,-1,-1
112,10,595.60,422.70,17.71,42.21,0.8596,-1,-1,-1
112,11,1051.81,484.81,38.60,109.23,0.8749,-1,-1,-1
112,12,932.05,434.44,43.35,117.47,0.8840,-1,-1,-1
112,13,1091.33,436.86,40.07,110.52,0.7799,-1,-1,-1
112,14,1245.75,446.13,38.52,98.35,0.8520,-1,-1,-1
112,15,1004.77,443.15,38.73,104.37,0.9102,-1,-1,-1
112,16,582.34,422.74,21.00,42.84,0.7689,-1,-1,-1
112,24,497.68,454.19,31.55,101.69,0.7750,-1,-1,-1
112,25,538.83,451.45,99.83,307.52,0.7109,-1,-1,-1
112,26,508.33,473.27,27.86,93.54,0.3910,-1,-1,-1
112,27,531.91,455.12,26.72,67.09,0.8105,-1,-1,-1
113,2,664.55,439.53,103.66,311.39,0.9101,-1,-1,-1
113,5,558.83,444.82,127.99,367.27,0.8123,-1,-1,-1
113,6,1087.02,484.08,36.36,114.70,0.8211,-1,-1,-1
113,7,763.58,458.04,86.22,241.47,0.9252,-1,-1,-1
113,9,441.38,464.87,42.50,105.55,0.8937,-1,-1,-1
113,10,595.51,422.51,17.79,42.47,0.8503,-1,-1,-1
113,11,1052.12,485.84,37.98,107.67,0.8577,-1,-1,-1
113,12,932.31,434.80,43.10,116.78,0.8753,-1,-1,-1
113,13,1091.39,437.11,40.01,110.42,0.8245,-1,-1,-1
113,14,1245.01,445.91,38.89,98.79,0.8291,-1,-1,-1
113,15,1004.45,443.55,38.63,104.29,0.8931,-1,-1,-1
113,16,582.51,422.98,20.76,42.39,0.7554,-1,-1,-1
113,24,497.08,453.58,32.02,102.62,0.7967,-1,-1,-1
113,25,538.47,457.02,97.35,298.24,0.4310,-1,-1,-1
113,26,508.09,472.78,27.12,94.31,0.3293,-1,-1,-1
113,27,532.37,454.87,25.74,64.88,0.7942,-1,-1,-1
114,2,665.41,439.70,103.91,313.16,0.8833,-1,-1,-1
114,5,557.79,442.34,130.08,371.71,0.7464,-1,-1,-1
114,6,1086.95,483.41,36.38,114.81,0.8329,-1,-1,-1
114,7,765.57,459.68,84.96,238.79,0.9371,-1,-1,-1
114,9,441.96,466.37,42.10,104.68,0.8931,-1,-1,-1
114,10,595.24,422.40,17.98,42.91,0.8177,-1,-1,-1
114,11,1051.90,484.96,38.39,108.81,0.8746,-1,-1,-1
114,12,933.30,435.36,42.73,115.91,0.8852,-1,-1,-1
114,13,1091.28,436.59,40.17,110.96,0.7843,-1,-1,-1
114,14,1244.04,445.85,39.09,98.79,0.8109,-1,-1,-1
114,15,1004.36,443.59,38.10,102.65,0.8721,-1,-1,-1
114,16,582.83,422.86,20.59,42.10,0.6017,-1,-1,-1
114,24,496.70,453.59,32.28,102.89,0.6518,-1,-1,-1
114,25,540.32,459.98,95.99,293.04,0.5067,-1,-1,-1
114,26,507.85,472.30,26.37,95.09,0.2676,-1,-1,-1
114,27,532.67,455.11,25.54,65.89,0.7676,-1,-1,-1
115,2,666.68,439.04,104.23,315.71,0.8689,-1,-1,-1
115,5,554.85,441.42,131.42,374.18,0.7997,-1,-1,-1
115,6,1086.32,484.13,36.09,113.74,0.8220,-1,-1,-1
115,7,766.73,456.91,85.72,241.79,0.9152,-1,-1,-1
115,9,442.21,466.78,41.82,104.41,0.9047,-1,-1,-1
115,10,595.03,422.17,18.10,43.11,0.7027,-1,-1,-1
115,11,1052.74,486.24,37.70,107.00,0.8425,-1,-1,-1
115,12,933.60,435.56,42.65,115.96,0.8788,-1,-1,-1
115,13,1092.15,436.97,39.85,110.33,0.7594,-1,-1,-1
115,14,1243.82,445.91,39.10,98.48,0.8666,-1,-1,-1
115,15,1004.88,443.47,37.76,101.89,0.8563,-1,-1,-1
115,16,583.54,423.33,20.41,41.69,0.6545,-1,-1,-1
115,24,496.83,454.61,32.31,102.44,0.7572,-1,-1,-1
115,25,540.56,459.72,96.11,292.68,0.1940,-1,-1,-1
115,26,507.95,471.31,27.61,97.40,0.4463,-1,-1,-1
115,27,532.66,455.53,25.69,67.21,0.8470,-1,-1,-1
115,28,440.52,457.15,34.24,79.22,0.2030,-1,-1,-1
116,2,667.69,438.89,104.38,317.32,0.8872,-1,-1,-1
116,5,554.27,441.38,132.51,376.13,0.8122,-1,-1,-1
116,6,1085.85,484.41,36.02,113.11,0.8378,-1,-1,-1
116,7,767.57,452.93,87.40,246.44,0.9360,-1,-1,-1
116,9,442.08,467.02,41.72,104.56,0.8993,-1,-1,-1
116,10,594.45,422.34,17.98,42.75,0.7781,-1,-1,-1
116,11,1052.24,484.68,38.14,108.19,0.8583,-1,-1,-1
116,12,933.86,435.60,42.61,115.81,0.8430,-1,-1,-1
116,13,1092.34,439.34,38.74,106.81,0.7540,-1,-1,-1
116,14,1242.63,445.73,39.32,98.66,0.8805,-1,-1,-1
116,15,1004.39,443.46,37.83,102.21,0.8243,-1,-1,-1
116,16,583.96,423.79,20.28,41.41,0.6595,-1,-1,-1
116,24,496.69,454.79,32.55,102.89,0.7402,-1,-1,-1
116,25,538.78,457.78,96.83,293.30,0.2561,-1,-1,-1
116,26,505.77,469.88,28.27,98.44,0.5847,-1,-1,-1
116,27,532.74,455.97,25.91,68.83,0.8128,-1,-1,-1
117,2,668.40,438.93,103.88,316.79,0.8931,-1,-1,-1
117,5,557.61,441.67,132.70,375.38,0.8247,-1,-1,-1
117,6,1085.67,485.31,35.79,112.13,0.8189,-1,-1,-1
117,7,769.53,454.04,87.01,245.29,0.9459,-1,-1,-1
117,9,440.06,466.06,42.63,107.24,0.9106,-1,-1,-1
117,10,594.45,422.28,18.10,43.05,0.7918,-1,-1,-1
117,11,1052.45,485.55,37.85,107.64,0.8443,-1,-1,-1
117,12,934.51,435.44,42.51,115.11,0.8674,-1,-1,-1
117,13,1092.44,439.28,38.85,107.01,0.8040,-1,-1,-1
117,14,1241.74,445.57,39.56,98.98,0.8900,-1,-1,-1
117,15,1005.21,444.36,37.29,100.56,0.8587,-1,-1,-1
117,16,583.44,423.31,20.92,42.73,0.7069,-1,-1,-1
117,24,496.47,454.61,32.74,103.40,0.7379,-1,-1,-1
117,26,503.59,468.44,28.92,99.47,0.7232,-1,-1,-1
117,27,532.94,455.95,25.85,70.09,0.8319,-1,-1,-1
118,2,668.93,439.21,103.51,317.35,0.8746,-1,-1,-1
118,5,559.67,441.14,133.24,376.14,0.8151,-1,-1,-1
118,6,1085.58,485.50,35.71,111.79,0.8130,-1,-1,-1
118,7,772.31,455.18,86.69,243.56,0.9478,-1,-1,-1
118,9,439.10,465.22,42.76,108.24,0.8947,-1,-1,-1
118,10,593.95,421.45,18.00,42.54,0.5423,-1,-1,-1
118,11,1052.00,485.43,37.92,108.15,0.8562,-1,-1,-1
118,12,934.86,435.66,42.49,115.19,0.8525,-1,-1,-1
118,13,1091.58,439.04,39.13,107.59,0.8619,-1,-1,-1
118,14,1240.76,445.67,39.59,98.93,0.9004,-1,-1,-1
118,15,1006.10,445.95,36.92,99.25,0.8742,-1,-1,-1
118,16,583.76,422.44,21.10,43.20,0.6385,-1,-1,-1
118,24,496.24,454.43,32.94,103.90,0.7355,-1,-1,-1
118,27,532.83,455.63,25.39,69.19,0.8131,-1,-1,-1
119,2,669.90,439.98,103.35,318.37,0.8678,-1,-1,-1
119,5,560.69,441.89,133.76,378.45,0.7979,-1,-1,-1
119,6,1085.59,485.70,35.68,111.48,0.8379,-1,-1,-1
119,7,774.11,455.98,87.05,243.44,0.9545,-1,-1,-1
119,9,437.97,464.61,42.72,108.46,0.9031,-1,-1,-1
119,10,594.77,422.03,18.01,42.66,0.7870,-1,-1,-1
119,11,1051.77,484.27,38.41,109.48,0.8506,-1,-1,-1
119,12,935.68,435.69,42.68,115.22,0.8406,-1,-1,-1
119,13,1091.41,439.29,39.16,107.51,0.9010,-1,-1,-1
119,14,1239.67,445.90,39.39,98.25,0.9055,-1,-1,-1
119,15,1006.43,446.45,36.60,98.23,0.8822,-1,-1,-1
119,16,583.68,422.39,20.95,42.85,0.7546,-1,-1,-1
119,24,496.20,454.96,33.31,104.51,0.8434,-1,-1,-1
119,27,532.83,455.89,25.30,66.44,0.8466,-1,-1,-1
120,2,672.05,440.33,103.51,320.18,0.8791,-1,-1,-1
120,5,561.42,442.68,133.96,379.39,0.8261,-1,-1,-1
120,6,1085.70,485.67,35.63,111.18,0.8376,-1,-1,-1
120,7,775.69,455.67,87.66,244.32,0.9702,-1,-1,-1
120,9,437.37,464.55,42.46,108.01,0.8925,-1,-1,-1
120,10,594.03,421.65,17.96,42.09,0.7412,-1,-1,-1
120,11,1051.72,483.90,38.60,109.82,0.8678,-1,-1,-1
120,12,936.00,436.38,42.70,115.20,0.9101,-1,-1,-1
120,13,1091.02,437.92,39.53,108.63,0.8808,-1,-1,-1
120,14,1238.30,445.35,39.79,99.46,0.8889,-1,-1,-1
120,15,1006.51,446.29,37.09,99.36,0.8861,-1,-1,-1
120,16,583.19,423.09,20.88,42.66,0.7950,-1,-1,-1
120,24,496.21,455.22,33.28,104.21,0.8404,-1,-1,-1
120,27,532.45,455.98,25.81,65.29,0.8077,-1,-1,-1
