13,19,1207.71,-10.42,72.57,146.94,0.6261,-1,-1,-1
13,20,1397.78,190.80,50.54,178.97,0.7561,-1,-1,-1
13,21,209.64,386.36,65.52,194.33,0.7383,-1,-1,-1
13,22,879.72,129.24,58.32,177.99,0.8441,-1,-1,-1
13,23,259.44,88.54,60.07,177.07,0.7133,-1,-1,-1
13,24,1038.54,206.82,97.62,177.95,0.8258,-1,-1,-1
13,25,1534.46,245.88,66.97,194.57,0.8162,-1,-1,-1
13,26,502.55,154.49,103.60,186.00,0.7765,-1,-1,-1
13,27,549.31,-40.87,42.58,130.35,0.5922,-1,-1,-1
13,28,751.19,-64.72,40.43,108.26,0.5667,-1,-1,-1
13,29,-32.50,859.96,74.12,256.03,0.5834,-1,-1,-1
13,30,704.06,-3.16,52.70,160.03,0.6784,-1,-1,-1
13,31,333.51,86.39,51.69,173.55,0.6884,-1,-1,-1
13,32,415.95,85.13,57.43,173.62,0.7568,-1,-1,-1
13,33,999.37,-50.11,47.91,122.92,0.5861,-1,-1,-1
13,34,242.78,348.00,60.74,218.97,0.6052,-1,-1,-1
13,35,1038.06,-46.72,46.01,123.01,0.6240,-1,-1,-1
13,36,367.61,77.63,43.81,150.05,0.6194,-1,-1,-1
13,37,1802.64,220.42,64.12,177.16,0.6994,-1,-1,-1
14,1,1360.03,568.42,104.80,238.76,0.9661,-1,-1,-1
14,2,1133.17,973.62,84.11,212.41,0.5594,-1,-1,-1
14,3,216.82,127.00,47.12,164.25,0.6696,-1,-1,-1
14,4,489.37,40.78,50.57,161.60,0.7069,-1,-1,-1
14,5,503.45,147.45,76.82,183.59,0.8138,-1,-1,-1
14,6,101.22,549.89,84.21,248.95,0.7250,-1,-1,-1
14,7,378.73,394.76,83.10,234.01,0.8788,-1,-1,-1
14,8,286.16,123.44,52.94,167.90,0.7738,-1,-1,-1
14,9,1485.36,72.99,52.31,143.89,0.7685,-1,-1,-1
14,10,462.52,68.57,48.96,170.28,0.6321,-1,-1,-1
14,11,1724.51,456.59,75.12,211.12,0.7509,-1,-1,-1
14,12,1027.14,141.88,70.59,172.66,0.8625,-1,-1,-1
14,13,356.47,104.21,51.81,177.21,0.7146,-1,-1,-1
14,14,631.08,761.02,98.19,249.69,0.8499,-1,-1,-1
14,15,793.07,150.76,61.77,173.51,0.8751,-1,-1,-1
14,16,1434.30,239.16,52.14,170.07,0.7812,-1,-1,-1
14,17,915.36,145.93,49.78,154.40,0.7825,-1,-1,-1
14,18,1622.52,253.03,57.56,187.54,0.7167,-1,-1,-1
14,19,1206.09,-9.40,74.31,147.50,0.6175,-1,-1,-1
14,20,1396.56,189.37,51.37,180.37,0.8198,-1,-1,-1
14,21,208.73,385.06,65.13,194.50,0.7195,-1,-1,-1
14,22,879.46,129.90,58.45,177.03,0.8547,-1,-1,-1
14,23,257.65,92.56,61.06,179.73,0.7447,-1,-1,-1
14,24,1028.53,203.11,99.09,181.03,0.8768,-1,-1,-1
14,25,1532.00,244.99,67.86,197.34,0.8355,-1,-1,-1
14,26,500.55,155.05,103.86,185.95,0.7919,-1,-1,-1
14,27,549.43,-41.02,42.21,130.53,0.5656,-1,-1,-1
14,28,751.68,-65.23,39.88,108.29,0.4750,-1,-1,-1
14,29,-32.17,858.57,75.65,258.40,0.5753,-1,-1,-1
14,30,704.01,-3.51,52.93,160.70,0.6869,-1,-1,-1
14,31,333.52,86.05,51.71,173.70,0.6779,-1,-1,-1
14,32,415.50,84.51,56.97,172.29,0.7669,-1,-1,-1
14,33,999.90,-49.42,46.91,122.98,0.5416,-1,-1,-1
14,34,240.97,347.34,60.64,218.74,0.6050,-1,-1,-1
14,35,1038.12,-48.76,45.96,124.50,0.6019,-1,-1,-1
14,36,368.17,77.53,43.60,149.52,0.6473,-1,-1,-1
14,37,1802.97,221.47,64.52,178.99,0.7008,-1,-1,-1
14,38,538.92,65.07,42.91,168.33,0.5660,-1,-1,-1
15,1,1359.12,568.22,104.65,238.34,0.9768,-1,-1,-1
15,2,1136.61,973.78,83.63,213.26,0.6514,-1,-1,-1
15,3,216.48,127.21,47.01,164.25,0.6624,-1,-1,-1
15,4,489.40,41.02,50.69,161.34,0.7120,-1,-1,-1
15,5,503.69,149.10,80.30,185.28,0.8100,-1,-1,-1
15,6,101.00,550.14,84.07,248.28,0.7236,-1,-1,-1
15,7,379.05,393.04,83.40,235.02,0.8822,-1,-1,-1
15,8,286.24,123.47,53.02,168.52,0.7518,-1,-1,-1
15,9,1485.01,72.93,52.49,144.41,0.7860,-1,-1,-1
15,10,462.64,67.74,49.14,169.46,0.6355,-1,-1,-1
15,11,1724.65,456.53,74.68,211.00,0.7398,-1,-1,-1
15,12,1028.13,143.00,69.41,171.50,0.8814,-1,-1,-1
15,13,356.54,103.98,51.86,177.63,0.7257,-1,-1,-1
15,14,630.46,761.82,97.30,248.36,0.8456,-1,-1,-1
15,15,793.69,149.24,61.46,174.76,0.8426,-1,-1,-1
15,16,1431.55,237.87,52.40,171.52,0.7799,-1,-1,-1
15,17,914.57,146.19,49.64,155.10,0.7572,-1,-1,-1
15,18,1620.89,251.93,56.55,187.24,0.7142,-1,-1,-1
15,19,1205.18,-8.80,74.85,145.89,0.6193,-1,-1,-1
15,20,1394.85,188.51,51.87,181.66,0.7881,-1,-1,-1
15,21,207.95,384.22,64.68,194.85,0.7071,-1,-1,-1
15,22,879.46,130.48,58.93,178.09,0.8544,-1,-1,-1
15,23,254.96,94.09,60.60,177.63,0.7422,-1,-1,-1
15,24,1021.65,202.91,98.80,180.10,0.8716,-1,-1,-1
15,25,1529.41,246.26,67.18,195.19,0.8290,-1,-1,-1
15,26,498.83,155.02,104.00,186.59,0.8333,-1,-1,-1
15,27,549.48,-41.65,41.69,130.57,0.5524,-1,-1,-1
15,28,751.04,-65.30,39.83,107.94,0.5114,-1,-1,-1
15,29,-33.68,857.25,78.35,257.91,0.6461,-1,-1,-1
15,30,704.05,-3.76,53.06,161.60,0.6782,-1,-1,-1
15,31,333.66,86.57,51.71,172.47,0.7243,-1,-1,-1
15,32,416.30,83.79,56.64,171.95,0.7571,-1,-1,-1
15,33,1001.56,-48.36,45.92,118.55,0.5288,-1,-1,-1
15,34,239.41,348.06,60.12,216.58,0.6126,-1,-1,-1
15,35,1037.96,-51.64,45.93,125.31,0.6081,-1,-1,-1
15,36,368.36,77.33,42.95,147.71,0.6199,-1,-1,-1
15,37,1802.70,222.19,65.83,182.57,0.7101,-1,-1,-1
15,38,539.14,64.49,42.72,167.96,0.5603,-1,-1,-1
16,1,1358.31,568.07,104.45,238.27,0.9756,-1,-1,-1
16,2,1140.13,973.95,82.89,213.59,0.5928,-1,-1,-1
16,3,216.39,127.86,46.78,163.47,0.6675,-1,-1,-1
16,4,489.12,40.90,51.28,161.73,0.7084,-1,-1,-1
16,5,503.92,150.76,83.78,186.97,0.8063,-1,-1,-1
16,6,101.01,549.28,84.09,249.00,0.7192,-1,-1,-1
16,7,379.81,393.37,82.72,233.33,0.8704,-1,-1,-1
16,8,285.43,120.71,53.72,170.90,0.7602,-1,-1,-1
16,9,1485.23,72.33,52.68,145.04,0.7778,-1,-1,-1
16,10,462.07,65.89,49.38,171.22,0.5614,-1,-1,-1
16,11,1724.95,456.75,73.80,210.31,0.7316,-1,-1,-1
16,12,1028.30,144.29,68.02,170.32,0.9081,-1,-1,-1
16,13,356.73,103.20,51.80,178.16,0.7018,-1,-1,-1
16,14,631.26,760.88,96.83,249.55,0.8571,-1,-1,-1
16,15,794.71,150.13,60.67,173.21,0.8509,-1,-1,-1
16,16,1430.17,236.94,52.26,172.52,0.7593,-1,-1,-1
16,17,913.98,145.45,50.09,157.61,0.7718,-1,-1,-1
16,18,1619.51,251.34,55.58,182.47,0.7457,-1,-1,-1
16,19,1206.19,-9.20,75.36,147.00,0.6442,-1,-1,-1
16,20,1393.19,186.29,51.65,179.73,0.8127,-1,-1,-1
16,21,206.02,383.95,64.30,193.99,0.7133,-1,-1,-1
16,22,879.02,131.04,59.08,179.39,0.8414,-1,-1,-1
16,23,252.55,94.21,60.59,176.85,0.7282,-1,-1,-1
16,24,1017.39,202.41,97.79,181.21,0.8775,-1,-1,-1
16,25,1528.27,247.27,66.23,193.16,0.8226,-1,-1,-1
16,26,496.13,154.63,104.81,187.20,0.8196,-1,-1,-1
16,27,549.84,-40.57,41.28,129.21,0.5503,-1,-1,-1
16,28,750.62,-71.11,41.04,112.05,0.4621,-1,-1,-1
16,29,-33.06,855.07,79.60,256.96,0.6499,-1,-1,-1
16,30,703.73,-4.31,53.41,162.20,0.6857,-1,-1,-1
16,31,333.86,86.60,51.87,172.01,0.7059,-1,-1,-1
16,32,416.48,82.39,56.54,172.02,0.7677,-1,-1,-1
16,33,1001.43,-51.45,46.61,119.20,0.5691,-1,-1,-1
16,34,237.44,348.13,60.03,214.82,0.6178,-1,-1,-1
16,35,1039.05,-52.69,44.80,123.61,0.5811,-1,-1,-1
16,36,367.87,77.67,43.33,148.94,0.5863,-1,-1,-1
16,37,1802.72,222.70,66.74,185.40,0.7055,-1,-1,-1
16,38,539.04,64.33,42.87,167.65,0.5903,-1,-1,-1
17,1,1357.69,567.55,104.48,239.64,0.9727,-1,-1,-1
17,2,1143.59,973.99,81.83,213.17,0.6258,-1,-1,-1
17,3,216.36,127.60,46.75,163.42,0.6653,-1,-1,-1
17,4,488.63,41.01,51.83,162.54,0.7103,-1,-1,-1
17,5,501.15,152.15,88.33,187.58,0.8136,-1,-1,-1
17,6,101.27,549.11,83.98,248.96,0.7237,-1,-1,-1
17,7,380.33,391.72,83.30,234.77,0.8684,-1,-1,-1
17,8,284.67,118.85,54.33,172.96,0.7661,-1,-1,-1
17,9,1486.11,72.37,52.47,144.47,0.7694,-1,-1,-1
17,10,461.64,63.21,48.66,170.76,0.5632,-1,-1,-1
17,11,1724.94,456.72,73.47,210.39,0.7294,-1,-1,-1
17,12,1028.31,145.45,66.70,167.86,0.8777,-1,-1,-1
17,13,356.65,102.95,51.81,178.51,0.7139,-1,-1,-1
17,14,632.15,760.47,96.37,250.84,0.8532,-1,-1,-1
17,15,793.79,150.37,60.48,172.80,0.8716,-1,-1,-1
17,16,1428.43,236.13,52.39,173.46,0.7798,-1,-1,-1
17,17,914.40,146.42,49.80,156.68,0.7942,-1,-1,-1
17,18,1617.70,250.37,55.06,179.71,0.7390,-1,-1,-1
17,19,1206.41,-9.36,75.00,146.37,0.6437,-1,-1,-1
17,20,1389.72,188.79,50.85,176.22,0.7838,-1,-1,-1
17,21,203.90,383.44,64.57,194.32,0.7195,-1,-1,-1
17,22,879.09,130.97,59.37,180.65,0.8494,-1,-1,-1
17,23,251.19,94.93,60.15,175.52,0.7287,-1,-1,-1
17,24,1018.84,205.00,91.83,176.15,0.8694,-1,-1,-1
17,25,1527.05,247.05,65.85,192.67,0.8152,-1,-1,-1
17,26,493.44,154.25,105.63,187.82,0.8060,-1,-1,-1
17,27,550.16,-40.59,41.30,128.61,0.5484,-1,-1,-1
17,28,750.52,-74.70,41.18,113.25,0.4941,-1,-1,-1
17,29,-32.68,852.69,80.43,255.37,0.6392,-1,-1,-1
17,30,703.87,-3.64,53.56,162.80,0.6846,-1,-1,-1
17,31,333.47,86.55,51.95,172.60,0.6992,-1,-1,-1
17,32,416.55,81.05,56.42,172.06,0.7631,-1,-1,-1
17,33,1002.01,-52.15,46.08,118.71,0.5923,-1,-1,-1
17,34,235.73,347.63,60.60,212.32,0.7120,-1,-1,-1
17,35,1038.83,-52.16,44.37,122.33,0.5972,-1,-1,-1
17,36,367.37,78.01,43.70,150.17,0.5527,-1,-1,-1
17,37,1804.09,224.04,67.58,187.06,0.7093,-1,-1,-1
17,38,538.63,63.52,43.29,168.42,0.5927,-1,-1,-1
18,1,1357.64,567.61,104.51,240.42,0.9758,-1,-1,-1
18,2,1146.81,974.48,80.85,211.76,0.6536,-1,-1,-1
18,3,216.24,127.89,46.63,163.36,0.6532,-1,-1,-1
18,4,488.51,41.10,52.20,163.41,0.7078,-1,-1,-1
18,5,498.38,153.54,92.88,188.19,0.8209,-1,-1,-1
18,6,101.18,549.18,83.93,248.53,0.7339,-1,-1,-1
18,7,380.54,390.12,84.27,236.34,0.8743,-1,-1,-1
18,8,284.35,118.33,54.27,173.03,0.7497,-1,-1,-1
18,9,1486.73,72.53,52.37,144.54,0.7755,-1,-1,-1
18,10,461.81,62.73,48.13,169.05,0.5829,-1,-1,-1
18,11,1724.93,456.56,73.22,210.19,0.7366,-1,-1,-1
18,12,1029.10,145.88,64.91,164.25,0.8715,-1,-1,-1
18,13,355.56,103.67,52.01,177.42,0.7525,-1,-1,-1
18,14,632.39,760.23,95.37,251.01,0.8488,-1,-1,-1
18,15,793.59,149.60,60.14,172.57,0.8632,-1,-1,-1
18,16,1427.30,236.39,51.83,171.64,0.7845,-1,-1,-1
18,17,914.30,145.61,50.03,157.03,0.8126,-1,-1,-1
18,18,1615.62,248.56,55.72,180.82,0.7385,-1,-1,-1
18,19,1206.05,-8.86,75.09,145.54,0.5948,-1,-1,-1
18,20,1386.34,190.60,50.84,172.93,0.8637,-1,-1,-1
18,21,203.27,383.13,64.58,195.42,0.6957,-1,-1,-1
18,22,878.25,131.78,58.88,181.09,0.8242,-1,-1,-1
18,23,251.93,96.69,60.64,177.60,0.7414,-1,-1,-1
18,24,1017.86,202.90,89.20,178.60,0.9101,-1,-1,-1
18,25,1525.86,245.47,66.12,192.73,0.8323,-1,-1,-1
18,27,549.74,-42.63,41.53,130.57,0.5569,-1,-1,-1
18,28,748.42,-77.01,42.10,113.41,0.5466,-1,-1,-1
18,29,-28.66,853.04,78.91,252.30,0.5988,-1,-1,-1
18,30,704.10,-3.00,53.40,162.01,0.6989,-1,-1,-1
18,31,332.99,86.53,51.79,172.66,0.6871,-1,-1,-1
18,32,416.37,80.62,55.86,170.48,0.7559,-1,-1,-1
18,33,1002.14,-54.34,45.90,119.88,0.5772,-1,-1,-1
18,34,233.56,347.88,61.28,210.31,0.7029,-1,-1,-1
18,35,1039.16,-53.99,44.38,122.86,0.5847,-1,-1,-1
18,36,366.51,77.29,44.34,152.81,0.6105,-1,-1,-1
18,37,1805.26,225.20,67.96,188.13,0.7017,-1,-1,-1
18,38,538.77,63.50,43.23,167.97,0.5733,-1,-1,-1
19,1,1357.55,567.85,103.68,239.12,0.9755,-1,-1,-1
19,2,1150.15,974.92,80.66,210.42,0.6631,-1,-1,-1
19,3,215.86,128.72,46.67,163.04,0.6748,-1,-1,-1
19,4,488.56,41.54,52.22,163.42,0.6966,-1,-1,-1
19,5,496.45,154.51,95.14,187.54,0.8157,-1,-1,-1
19,6,101.11,549.07,84.04,248.94,0.7349,-1,-1,-1
19,7,380.73,389.70,85.24,237.77,0.8768,-1,-1,-1
19,8,284.23,118.77,54.16,172.62,0.7770,-1,-1,-1
19,9,1486.85,72.56,52.23,144.35,0.7694,-1,-1,-1
19,10,461.52,59.54,47.90,169.61,0.5348,-1,-1,-1
19,11,1724.70,456.45,73.14,210.28,0.7384,-1,-1,-1
19,12,1029.33,146.20,63.70,162.14,0.8709,-1,-1,-1
19,13,355.05,105.02,52.27,176.26,0.7585,-1,-1,-1
19,14,633.03,759.59,94.53,248.78,0.8751,-1,-1,-1
19,15,793.55,149.21,59.96,172.90,0.8719,-1,-1,-1
19,16,1425.15,235.59,51.23,170.78,0.7415,-1,-1,-1
19,17,914.35,145.22,50.26,157.10,0.8129,-1,-1,-1
19,18,1613.35,246.84,56.67,183.04,0.7524,-1,-1,-1
19,19,1206.08,-8.34,75.09,144.48,0.6079,-1,-1,-1
19,20,1384.19,191.49,51.05,172.80,0.8210,-1,-1,-1
19,21,202.97,382.64,64.78,197.21,0.6986,-1,-1,-1
19,22,877.95,132.49,58.15,180.78,0.8182,-1,-1,-1
19,23,252.34,96.26,61.17,179.48,0.7379,-1,-1,-1
19,24,1016.03,202.35,87.17,180.50,0.8797,-1,-1,-1
19,25,1524.20,243.43,65.84,193.03,0.8237,-1,-1,-1
19,27,549.70,-42.91,41.34,131.46,0.5471,-1,-1,-1
19,28,746.94,-77.67,42.46,112.10,0.4751,-1,-1,-1
19,29,-27.96,847.35,77.81,252.97,0.4698,-1,-1,-1
19,30,704.05,-2.77,53.24,161.49,0.6942,-1,-1,-1
19,31,333.04,86.24,51.59,172.79,0.6915,-1,-1,-1
19,32,417.05,79.90,55.21,168.57,0.7580,-1,-1,-1
19,33,1002.46,-56.41,46.12,121.09,0.5799,-1,-1,-1
19,34,231.38,347.59,62.72,212.15,0.7103,-1,-1,-1
19,35,1038.00,-55.03,44.84,122.80,0.5825,-1,-1,-1
19,36,366.24,77.28,44.55,154.45,0.5594,-1,-1,-1
19,37,1807.49,226.54,67.09,187.07,0.6809,-1,-1,-1
19,38,538.46,63.44,43.60,168.14,0.6080,-1,-1,-1
20,1,1359.45,568.51,103.36,237.59,0.9742,-1,-1,-1
20,2,1152.91,974.91,79.18,208.16,0.6630,-1,-1,-1
20,3,215.36,129.09,46.74,163.22,0.6645,-1,-1,-1
20,4,488.77,41.90,52.20,163.71,0.6995,-1,-1,-1
20,5,494.36,155.08,96.55,185.89,0.8133,-1,-1,-1
20,6,100.95,548.81,84.18,249.13,0.7371,-1,-1,-1
20,7,381.01,389.23,85.81,237.83,0.8946,-1,-1,-1
20,8,284.39,119.34,53.79,171.58,0.7710,-1,-1,-1
20,9,1486.95,72.47,52.10,144.05,0.7711,-1,-1,-1
20,10,461.33,59.88,47.70,169.77,0.5613,-1,-1,-1
20,11,1724.55,456.31,73.11,210.29,0.7442,-1,-1,-1
20,12,1028.86,146.57,62.77,161.38,0.8708,-1,-1,-1
20,13,355.84,105.40,51.95,175.55,0.7099,-1,-1,-1
20,14,633.41,759.36,95.11,250.26,0.8719,-1,-1,-1
20,15,793.33,149.33,60.21,173.20,0.8759,-1,-1,-1
20,16,1422.41,236.40,51.34,171.19,0.7965,-1,-1,-1
20,17,914.09,145.32,50.48,157.76,0.8089,-1,-1,-1
20,18,1611.26,246.82,56.64,182.16,0.7492,-1,-1,-1
20,19,1206.48,-8.62,74.70,143.88,0.6653,-1,-1,-1
20,20,1382.49,189.31,51.99,175.09,0.8202,-1,-1,-1
20,21,201.51,383.07,64.74,196.32,0.7493,-1,-1,-1
20,22,877.98,134.17,57.29,179.46,0.8202,-1,-1,-1
20,23,251.56,96.08,60.33,178.86,0.6950,-1,-1,-1
20,24,1014.38,203.48,82.88,177.37,0.8789,-1,-1,-1
20,25,1523.65,242.50,66.75,195.70,0.8284,-1,-1,-1
20,27,549.50,-43.71,41.40,132.28,0.5678,-1,-1,-1
20,28,745.76,-79.56,42.75,111.36,0.5475,-1,-1,-1
20,29,-28.45,848.10,76.65,253.79,0.4570,-1,-1,-1
20,30,704.13,-2.42,53.14,161.30,0.6992,-1,-1,-1
20,31,333.03,86.04,51.11,172.67,0.6640,-1,-1,-1
20,32,416.56,79.36,54.75,166.64,0.7670,-1,-1,-1
20,33,1002.25,-61.77,46.73,124.50,0.5615,-1,-1,-1
20,34,227.91,347.38,63.72,213.92,0.6951,-1,-1,-1
20,35,1037.66,-58.71,45.69,125.30,0.5971,-1,-1,-1
20,36,366.20,77.52,44.41,154.17,0.6087,-1,-1,-1
20,37,1809.81,226.66,66.72,187.23,0.6861,-1,-1,-1
20,38,538.94,63.54,43.47,167.09,0.5881,-1,-1,-1
21,1,1358.68,567.89,103.63,238.48,0.9813,-1,-1,-1
21,2,1153.37,974.40,79.30,208.47,0.6716,-1,-1,-1
21,3,215.18,129.00,46.77,163.22,0.6660,-1,-1,-1
21,4,488.64,42.09,51.95,164.02,0.6696,-1,-1,-1
21,5,492.08,156.08,98.09,185.90,0.8405,-1,-1,-1
21,6,101.17,548.99,84.11,248.86,0.7357,-1,-1,-1
21,7,381.02,388.88,86.42,238.18,0.9220,-1,-1,-1
21,8,284.57,118.85,53.62,171.66,0.7589,-1,-1,-1
21,9,1487.13,71.99,52.16,144.39,0.7704,-1,-1,-1
21,10,461.10,58.81,47.47,170.53,0.5447,-1,-1,-1
21,11,1724.43,456.59,73.14,210.26,0.7456,-1,-1,-1
21,12,1028.66,147.46,61.90,160.33,0.8727,-1,-1,-1
21,13,355.37,104.21,52.31,176.67,0.7247,-1,-1,-1
21,14,633.20,758.94,95.21,250.90,0.8486,-1,-1,-1
21,15,793.73,149.97,60.48,173.84,0.8668,-1,-1,-1
21,16,1421.19,237.61,50.85,168.90,0.8349,-1,-1,-1
21,17,913.79,145.81,50.37,158.07,0.7830,-1,-1,-1
21,18,1610.21,246.28,56.33,181.22,0.7603,-1,-1,-1
21,19,1206.53,-8.58,74.68,143.52,0.6713,-1,-1,-1
21,20,1380.98,187.78,52.21,176.21,0.7799,-1,-1,-1
21,21,199.81,383.10,64.62,195.97,0.7463,-1,-1,-1
21,22,877.56,135.64,56.47,178.80,0.8050,-1,-1,-1
21,23,250.23,95.56,59.98,178.60,0.7025,-1,-1,-1
21,24,1010.61,204.25,80.04,174.68,0.9158,-1,-1,-1
21,25,1522.14,241.53,67.12,197.00,0.8218,-1,-1,-1
21,27,549.43,-44.32,41.53,133.07,0.5752,-1,-1,-1
21,28,744.69,-80.46,42.51,110.16,0.5445,-1,-1,-1
21,29,-26.52,843.69,75.78,254.95,0.4686,-1,-1,-1
21,30,704.20,-2.25,53.10,160.78,0.7021,-1,-1,-1
21,31,332.84,86.58,50.62,172.01,0.6746,-1,-1,-1
21,32,416.11,77.99,55.03,166.38,0.7735,-1,-1,-1
21,33,1001.31,-65.60,47.14,127.11,0.5625,-1,-1,-1
21,34,226.22,347.46,63.49,213.63,0.6447,-1,-1,-1
21,35,1038.03,-59.51,45.69,125.55,0.5882,-1,-1,-1
21,36,366.11,78.09,44.31,154.22,0.5989,-1,-1,-1
21,37,1811.87,225.86,66.08,186.97,0.6714,-1,-1,-1
21,38,538.74,63.21,43.50,166.64,0.5904,-1,-1,-1
22,1,1358.13,567.62,103.75,239.13,0.9829,-1,-1,-1
22,2,1154.41,974.03,79.59,210.81,0.6421,-1,-1,-1
22,3,215.50,128.69,46.97,163.70,0.6740,-1,-1,-1
22,4,488.36,42.00,51.98,163.68,0.7161,-1,-1,-1
22,5,490.26,157.23,99.32,186.22,0.8601,-1,-1,-1
22,6,101.59,549.08,83.77,248.51,0.7243,-1,-1,-1
22,7,380.49,387.74,86.59,238.66,0.8893,-1,-1,-1
22,8,284.53,118.94,53.39,171.44,0.7609,-1,-1,-1
22,9,1486.73,71.66,52.50,144.88,0.7825,-1,-1,-1
22,10,460.73,58.36,47.03,170.22,0.5483,-1,-1,-1
22,11,1724.41,456.65,73.22,210.15,0.7455,-1,-1,-1
22,12,1028.07,148.82,62.16,161.82,0.8417,-1,-1,-1
22,13,355.40,105.25,52.19,176.22,0.7212,-1,-1,-1
22,14,633.91,759.23,94.37,246.74,0.8945,-1,-1,-1
22,15,793.73,150.06,60.79,174.86,0.8601,-1,-1,-1
22,16,1419.08,238.39,51.16,169.43,0.8261,-1,-1,-1
22,17,913.76,146.60,50.33,158.52,0.7759,-1,-1,-1
22,18,1608.20,245.77,56.56,180.60,0.7773,-1,-1,-1
22,19,1207.61,-8.25,74.29,142.51,0.6437,-1,-1,-1
22,20,1379.11,188.00,52.50,176.55,0.8107,-1,-1,-1
22,21,199.82,382.83,64.54,195.84,0.7341,-1,-1,-1
22,22,877.31,136.74,55.86,178.26,0.8098,-1,-1,-1
22,23,248.64,94.92,59.67,178.79,0.7174,-1,-1,-1
22,24,1003.75,202.00,80.73,177.55,0.8763,-1,-1,-1
22,25,1522.25,241.47,66.50,196.32,0.8006,-1,-1,-1
22,27,549.79,-44.50,41.64,133.77,0.5780,-1,-1,-1
22,28,744.08,-80.33,41.93,108.69,0.4998,-1,-1,-1
22,29,-25.46,840.50,74.79,254.79,0.4724,-1,-1,-1
22,30,704.06,-2.42,53.09,160.85,0.6904,-1,-1,-1
22,31,332.96,86.85,50.37,171.46,0.6949,-1,-1,-1
22,32,416.47,77.65,54.82,165.27,0.7603,-1,-1,-1
22,33,1001.25,-63.07,46.20,125.72,0.5472,-1,-1,-1
22,34,225.20,347.97,63.04,211.71,0.6801,-1,-1,-1
22,35,1037.92,-58.38,45.55,124.61,0.6058,-1,-1,-1
22,36,366.02,78.66,44.21,154.27,0.5891,-1,-1,-1
22,37,1813.59,227.64,65.49,186.08,0.6807,-1,-1,-1
22,38,538.49,63.05,43.69,167.26,0.5783,-1,-1,-1
23,1,1357.97,567.75,103.66,238.46,0.9783,-1,-1,-1
23,2,1155.89,973.11,79.10,211.84,0.6353,-1,-1,-1
23,3,215.50,128.92,47.13,163.79,0.6799,-1,-1,-1
23,4,488.54,42.16,51.90,163.16,0.7137,-1,-1,-1
23,5,489.07,158.20,99.47,185.82,0.8758,-1,-1,-1
23,6,101.64,549.28,83.59,247.74,0.7375,-1,-1,-1
23,7,380.31,386.78,86.48,238.71,0.8867,-1,-1,-1
23,8,284.24,118.51,53.62,172.52,0.7634,-1,-1,-1
23,9,1486.53,71.58,52.49,144.61,0.7873,-1,-1,-1
23,10,459.84,57.86,46.69,170.47,0.5492,-1,-1,-1
23,11,1724.14,456.67,73.23,210.38,0.7396,-1,-1,-1
23,12,1026.41,147.62,62.17,164.28,0.8329,-1,-1,-1
23,13,355.26,105.38,52.35,176.90,0.7230,-1,-1,-1
23,14,633.42,759.12,94.67,246.49,0.9032,-1,-1,-1
23,15,793.59,149.86,61.21,176.49,0.8715,-1,-1,-1
23,16,1416.96,238.86,51.19,169.06,0.8070,-1,-1,-1
23,17,913.98,147.92,50.51,159.79,0.7725,-1,-1,-1
23,18,1606.74,245.53,56.66,179.90,0.7945,-1,-1,-1
23,19,1207.67,-8.14,74.60,142.52,0.6234,-1,-1,-1
23,20,1378.10,188.67,51.92,175.12,0.7685,-1,-1,-1
23,21,199.79,380.94,64.84,196.80,0.7412,-1,-1,-1
23,22,876.78,137.25,55.33,178.23,0.7761,-1,-1,-1
23,23,247.84,94.53,59.41,179.66,0.7003,-1,-1,-1
23,24,999.68,202.28,78.97,175.95,0.8071,-1,-1,-1
23,25,1520.51,240.36,66.28,196.53,0.8106,-1,-1,-1
23,27,549.83,-44.97,41.68,134.70,0.5570,-1,-1,-1
23,28,743.68,-79.37,41.45,107.09,0.5202,-1,-1,-1
23,29,-24.76,837.70,73.54,251.76,0.5115,-1,-1,-1
23,30,703.72,-3.08,53.22,161.26,0.6865,-1,-1,-1
23,31,333.02,86.93,50.36,171.87,0.6977,-1,-1,-1
23,32,416.71,75.98,54.67,165.57,0.7151,-1,-1,-1
23,33,1001.03,-65.11,46.03,126.67,0.5439,-1,-1,-1
23,34,221.48,347.00,63.41,210.37,0.7117,-1,-1,-1
23,35,1037.91,-59.82,46.19,125.54,0.5780,-1,-1,-1
23,36,366.70,79.49,44.00,153.53,0.5597,-1,-1,-1
23,37,1815.60,228.74,65.15,186.96,0.6439,-1,-1,-1
23,38,538.33,62.96,43.85,167.80,0.5734,-1,-1,-1
24,1,1358.00,567.80,103.59,238.43,0.9850,-1,-1,-1
24,2,1156.96,972.87,78.96,212.41,0.6503,-1,-1,-1
24,3,214.94,127.99,47.49,164.68,0.6789,-1,-1,-1
24,4,488.63,41.84,51.85,163.15,0.6910,-1,-1,-1
24,5,487.64,158.99,99.81,186.26,0.8813,-1,-1,-1
24,6,101.43,549.48,83.57,247.63,0.7393,-1,-1,-1
24,7,380.99,386.91,86.53,238.49,0.9003,-1,-1,-1
24,8,284.36,119.19,53.72,173.70,0.7348,-1,-1,-1
24,9,1486.60,71.77,52.59,144.18,0.7781,-1,-1,-1
24,10,458.93,57.85,46.42,171.31,0.5439,-1,-1,-1
24,11,1723.05,456.56,73.36,210.24,0.7537,-1,-1,-1
24,12,1024.87,148.22,62.21,164.92,0.8717,-1,-1,-1
