110,23,443.22,465.18,45.75,108.18,0.7253,-1,-1,-1
110,25,533.66,453.85,99.02,298.00,0.8404,-1,-1,-1
111,2,660.60,441.86,106.17,309.37,0.9077,-1,-1,-1
111,5,557.92,449.69,124.51,360.80,0.7531,-1,-1,-1
111,6,1083.74,481.14,40.07,119.09,0.8173,-1,-1,-1
111,7,765.62,473.43,85.09,225.35,0.9225,-1,-1,-1
111,8,440.14,462.16,32.94,73.48,0.2964,-1,-1,-1
111,9,1051.47,488.05,37.64,106.08,0.9202,-1,-1,-1
111,10,930.44,432.41,43.62,115.56,0.8464,-1,-1,-1
111,11,1093.42,439.21,36.56,97.65,0.7063,-1,-1,-1
111,12,1245.75,449.13,39.14,100.33,0.9023,-1,-1,-1
111,13,1005.70,442.57,35.55,100.09,0.7204,-1,-1,-1
111,14,594.31,422.78,17.35,45.42,0.7909,-1,-1,-1
111,22,500.96,457.97,32.77,95.66,0.7916,-1,-1,-1
111,23,441.81,465.25,45.76,107.48,0.7760,-1,-1,-1
111,25,534.71,453.80,99.80,298.35,0.8518,-1,-1,-1
112,2,662.68,443.63,105.37,308.23,0.9110,-1,-1,-1
112,5,557.40,450.92,125.35,360.14,0.7810,-1,-1,-1
112,6,1083.32,480.95,40.38,119.54,0.8045,-1,-1,-1
112,7,763.03,464.81,87.99,234.89,0.8816,-1,-1,-1
112,8,440.37,461.21,31.04,68.59,0.3259,-1,-1,-1
112,9,1052.48,487.85,37.51,105.56,0.9067,-1,-1,-1
112,10,931.09,433.67,43.09,113.62,0.8745,-1,-1,-1
112,11,1093.10,439.12,36.42,96.89,0.7124,-1,-1,-1
112,12,1244.81,449.11,39.46,100.18,0.8970,-1,-1,-1
112,13,1006.02,443.05,35.29,99.08,0.6378,-1,-1,-1
112,14,594.22,423.17,17.46,45.84,0.7754,-1,-1,-1
112,22,500.71,456.68,32.58,94.62,0.7333,-1,-1,-1
112,23,440.45,465.88,45.64,106.30,0.8116,-1,-1,-1
112,25,535.59,454.56,100.74,297.68,0.6931,-1,-1,-1
112,27,530.08,450.26,28.43,79.70,0.7014,-1,-1,-1
113,2,664.17,441.83,106.02,311.18,0.9149,-1,-1,-1
113,5,552.18,448.88,127.03,364.31,0.7685,-1,-1,-1
113,6,1082.90,481.28,40.45,119.13,0.7518,-1,-1,-1
113,7,762.60,459.26,89.52,241.17,0.8478,-1,-1,-1
113,8,440.49,460.06,29.42,64.42,0.4509,-1,-1,-1
113,9,1052.83,488.20,37.55,105.74,0.8902,-1,-1,-1
113,10,931.63,434.33,42.89,112.87,0.8692,-1,-1,-1
113,11,1093.54,439.10,35.95,95.52,0.6938,-1,-1,-1
113,12,1243.97,449.28,39.81,100.33,0.9040,-1,-1,-1
113,13,1005.88,443.45,35.26,98.87,0.7453,-1,-1,-1
113,14,594.10,423.72,17.60,46.30,0.8368,-1,-1,-1
113,22,499.57,455.50,32.85,94.97,0.7423,-1,-1,-1
113,23,439.14,466.30,45.48,105.56,0.7851,-1,-1,-1
113,25,536.08,455.01,101.02,297.07,0.6129,-1,-1,-1
113,27,530.28,450.52,27.15,76.66,0.7759,-1,-1,-1
114,2,665.67,442.13,106.04,312.78,0.9064,-1,-1,-1
114,5,550.31,447.93,127.84,366.83,0.7947,-1,-1,-1
114,6,1082.88,481.44,40.64,119.31,0.7401,-1,-1,-1
114,7,762.67,456.46,89.85,243.82,0.8557,-1,-1,-1
114,8,441.02,458.63,28.47,61.77,0.2911,-1,-1,-1
114,9,1052.91,487.77,37.71,106.34,0.8801,-1,-1,-1
114,10,932.60,435.52,42.62,112.27,0.8745,-1,-1,-1
114,11,1093.29,438.71,36.49,97.00,0.5264,-1,-1,-1
114,12,1242.78,448.98,39.90,99.69,0.8807,-1,-1,-1
114,13,1005.41,443.69,34.98,97.78,0.7865,-1,-1,-1
114,14,594.67,423.88,17.65,46.45,0.8511,-1,-1,-1
114,22,499.20,454.90,33.18,95.92,0.7289,-1,-1,-1
114,23,438.73,467.03,45.62,105.38,0.8037,-1,-1,-1
114,25,536.58,455.47,101.29,296.46,0.5328,-1,-1,-1
114,27,530.09,451.03,27.43,80.08,0.7281,-1,-1,-1
115,2,667.27,440.99,105.84,314.42,0.8625,-1,-1,-1
115,5,550.87,446.36,128.19,369.13,0.7632,-1,-1,-1
115,6,1082.91,481.14,40.88,119.63,0.7364,-1,-1,-1
115,7,763.93,455.12,89.95,245.90,0.8233,-1,-1,-1
115,8,440.87,456.13,29.26,63.03,0.2195,-1,-1,-1
115,9,1052.91,487.05,37.77,106.39,0.8916,-1,-1,-1
115,10,933.18,435.32,42.87,113.11,0.8700,-1,-1,-1
115,11,1093.66,437.81,38.37,102.71,0.5919,-1,-1,-1
115,12,1241.94,448.76,40.39,100.38,0.8944,-1,-1,-1
115,13,1005.48,443.54,35.17,98.08,0.7201,-1,-1,-1
115,14,594.79,423.25,17.56,46.38,0.7838,-1,-1,-1
115,22,499.77,455.77,33.04,95.56,0.7015,-1,-1,-1
115,23,438.39,466.97,45.89,105.30,0.7935,-1,-1,-1
115,25,537.07,455.92,101.57,295.86,0.4526,-1,-1,-1
115,27,530.56,451.86,27.73,79.84,0.7944,-1,-1,-1
116,2,668.16,440.77,105.62,315.73,0.8664,-1,-1,-1
116,5,552.23,446.75,128.48,370.58,0.7748,-1,-1,-1
116,6,1083.27,481.21,41.08,120.02,0.7730,-1,-1,-1
116,7,764.21,452.37,90.89,249.55,0.8159,-1,-1,-1
116,8,440.64,456.25,31.50,67.00,0.1926,-1,-1,-1
116,9,1052.99,486.47,37.55,105.55,0.8880,-1,-1,-1
116,10,933.65,435.72,43.02,113.52,0.8796,-1,-1,-1
116,11,1094.23,439.90,36.41,97.31,0.6805,-1,-1,-1
116,12,1242.06,444.27,40.56,99.85,0.8978,-1,-1,-1
116,13,1004.91,443.23,35.48,98.45,0.6726,-1,-1,-1
116,14,594.65,422.58,17.54,46.51,0.8273,-1,-1,-1
116,22,499.16,455.08,33.66,96.85,0.7882,-1,-1,-1
116,23,437.76,467.70,45.61,104.18,0.8311,-1,-1,-1
116,25,537.56,456.37,101.85,295.25,0.3724,-1,-1,-1
116,27,530.71,452.49,27.70,77.80,0.7702,-1,-1,-1
117,2,669.89,441.89,104.71,315.15,0.8570,-1,-1,-1
117,5,553.99,445.06,128.92,373.07,0.7619,-1,-1,-1
117,6,1083.54,481.72,41.09,119.90,0.7732,-1,-1,-1
117,7,765.55,451.94,90.84,250.18,0.8660,-1,-1,-1
117,8,439.88,455.99,31.67,66.94,0.1059,-1,-1,-1
117,9,1053.07,486.53,37.48,105.12,0.8977,-1,-1,-1
117,10,934.44,435.95,42.85,113.05,0.8817,-1,-1,-1
117,11,1094.66,439.99,35.90,95.76,0.6885,-1,-1,-1
117,12,1240.85,446.12,40.64,99.47,0.8938,-1,-1,-1
117,13,1004.50,442.90,35.67,98.42,0.6964,-1,-1,-1
117,14,594.33,422.29,17.68,46.99,0.7279,-1,-1,-1
117,22,498.50,463.13,33.62,96.77,0.7092,-1,-1,-1
117,23,436.35,466.70,46.51,105.80,0.8040,-1,-1,-1
117,25,538.06,456.83,102.12,294.64,0.2923,-1,-1,-1
117,27,530.65,452.72,27.65,76.81,0.7708,-1,-1,-1
118,2,671.02,441.40,104.35,316.94,0.8446,-1,-1,-1
118,5,554.65,442.39,129.69,376.83,0.7620,-1,-1,-1
118,6,1083.23,481.80,41.14,120.09,0.7660,-1,-1,-1
118,7,767.34,452.36,90.56,249.56,0.8720,-1,-1,-1
118,8,439.57,458.68,33.53,70.90,0.3085,-1,-1,-1
118,9,1052.44,485.78,38.05,106.70,0.8929,-1,-1,-1
118,10,934.65,435.35,43.07,113.81,0.8742,-1,-1,-1
118,11,1094.12,440.05,35.86,95.37,0.7376,-1,-1,-1
118,12,1240.30,443.13,40.43,98.42,0.8909,-1,-1,-1
118,13,1005.08,443.05,35.88,98.48,0.7835,-1,-1,-1
118,14,594.41,422.48,17.36,45.99,0.6182,-1,-1,-1
118,22,497.69,458.53,34.12,98.01,0.7770,-1,-1,-1
118,23,436.16,466.26,46.83,106.52,0.8040,-1,-1,-1
118,25,538.55,457.28,102.40,294.03,0.2121,-1,-1,-1
118,27,528.37,454.55,28.77,73.13,0.7913,-1,-1,-1
119,2,672.92,440.88,104.40,319.52,0.8461,-1,-1,-1
119,5,564.22,439.58,129.46,374.46,0.7812,-1,-1,-1
119,6,1082.93,481.03,41.46,120.98,0.7382,-1,-1,-1
119,7,771.43,455.02,89.37,246.07,0.8558,-1,-1,-1
119,8,438.93,457.17,32.29,68.05,0.3576,-1,-1,-1
119,9,1052.08,485.86,38.10,106.72,0.8930,-1,-1,-1
119,10,935.42,436.05,43.25,114.28,0.8959,-1,-1,-1
119,11,1094.09,440.56,36.08,95.74,0.8174,-1,-1,-1
119,12,1238.39,445.26,40.87,99.26,0.8559,-1,-1,-1
119,13,1005.57,443.24,36.14,98.79,0.8107,-1,-1,-1
119,14,595.02,422.39,17.24,45.43,0.7312,-1,-1,-1
119,22,496.84,456.43,34.44,98.37,0.8491,-1,-1,-1
119,23,435.24,465.96,47.10,106.87,0.8000,-1,-1,-1
119,27,527.28,455.27,29.48,69.02,0.8118,-1,-1,-1
120,2,674.69,440.78,104.27,320.62,0.8502,-1,-1,-1
120,5,561.69,443.63,129.68,376.46,0.7540,-1,-1,-1
120,6,1082.24,480.74,41.57,121.07,0.7672,-1,-1,-1
120,7,773.19,454.06,89.94,247.89,0.8120,-1,-1,-1
120,8,438.06,459.59,33.20,69.78,0.2190,-1,-1,-1
120,9,1052.11,485.83,37.97,106.18,0.9031,-1,-1,-1
120,10,936.16,436.04,43.28,114.59,0.8522,-1,-1,-1
120,11,1092.89,437.92,38.30,101.94,0.8461,-1,-1,-1
120,12,1236.90,446.37,41.08,99.98,0.8469,-1,-1,-1
120,13,1005.62,443.26,36.84,100.27,0.7789,-1,-1,-1
120,14,595.55,421.88,17.45,45.89,0.7452,-1,-1,-1
120,22,496.39,455.28,34.69,98.43,0.8664,-1,-1,-1
120,23,434.56,466.34,47.32,107.29,0.8154,-1,-1,-1
120,27,528.30,454.53,29.21,67.91,0.7600,-1,-1,-1
